image,label
images/24047.jpg,gleditsia_triacanthos
images/24048.jpg,ailanthus_altissima
images/24049.jpg,ulmus_rubra
images/24050.jpg,gleditsia_triacanthos
images/24051.jpg,juglans_nigra
images/24052.jpg,ulmus_rubra
images/24053.jpg,ailanthus_altissima
images/24054.jpg,gleditsia_triacanthos
images/24055.jpg,morus_rubra
images/24056.jpg,gleditsia_triacanthos
images/24057.jpg,ulmus_rubra
images/24058.jpg,quercus_montana
images/24059.jpg,gleditsia_triacanthos
images/24060.jpg,ulmus_rubra
images/24061.jpg,gleditsia_triacanthos
images/24062.jpg,carya_tomentosa
images/24063.jpg,ailanthus_altissima
images/24064.jpg,ulmus_rubra
images/24065.jpg,gleditsia_triacanthos
images/24066.jpg,ailanthus_altissima
images/24067.jpg,pinus_taeda
images/24068.jpg,ulmus_rubra
images/24069.jpg,ptelea_trifoliata
images/24070.jpg,quercus_acutissima
images/24071.jpg,gleditsia_triacanthos
images/24072.jpg,ptelea_trifoliata
images/24073.jpg,ulmus_rubra
images/24074.jpg,gleditsia_triacanthos
images/24075.jpg,ailanthus_altissima
images/24076.jpg,gleditsia_triacanthos
images/24077.jpg,gleditsia_triacanthos
images/24078.jpg,pinus_wallichiana
images/24079.jpg,ailanthus_altissima
images/24080.jpg,ailanthus_altissima
images/24081.jpg,ulmus_rubra
images/24082.jpg,gleditsia_triacanthos
images/24083.jpg,ulmus_rubra
images/24084.jpg,pinus_wallichiana
images/24085.jpg,gleditsia_triacanthos
images/24086.jpg,acer_negundo
images/24087.jpg,ulmus_rubra
images/24088.jpg,ailanthus_altissima
images/24089.jpg,ptelea_trifoliata
images/24090.jpg,ulmus_rubra
images/24091.jpg,gleditsia_triacanthos
images/24092.jpg,gleditsia_triacanthos
images/24093.jpg,ulmus_rubra
images/24094.jpg,ptelea_trifoliata
images/24095.jpg,ulmus_rubra
images/24096.jpg,quercus_montana
images/24097.jpg,ulmus_rubra
images/24098.jpg,gleditsia_triacanthos
images/24099.jpg,pinus_wallichiana
images/24100.jpg,aesculus_glabra
images/24101.jpg,aesculus_glabra
images/24102.jpg,pinus_taeda
images/24103.jpg,gleditsia_triacanthos
images/24104.jpg,ulmus_rubra
images/24105.jpg,ptelea_trifoliata
images/24106.jpg,ulmus_rubra
images/24107.jpg,gleditsia_triacanthos
images/24108.jpg,quercus_montana
images/24109.jpg,ptelea_trifoliata
images/24110.jpg,ptelea_trifoliata
images/24111.jpg,juniperus_virginiana
images/24112.jpg,gleditsia_triacanthos
images/24113.jpg,ptelea_trifoliata
images/24114.jpg,tilia_americana
images/24115.jpg,pinus_wallichiana
images/24116.jpg,gleditsia_triacanthos
images/24117.jpg,gleditsia_triacanthos
images/24118.jpg,gleditsia_triacanthos
images/24119.jpg,quercus_montana
images/24120.jpg,gleditsia_triacanthos
images/24121.jpg,ailanthus_altissima
images/24122.jpg,quercus_acutissima
images/24123.jpg,ptelea_trifoliata
images/24124.jpg,pinus_resinosa
images/24125.jpg,gleditsia_triacanthos
images/24126.jpg,carya_cordiformis
images/24127.jpg,gleditsia_triacanthos
images/24128.jpg,ailanthus_altissima
images/24129.jpg,gleditsia_triacanthos
images/24130.jpg,gleditsia_triacanthos
images/24131.jpg,ailanthus_altissima
images/24132.jpg,ailanthus_altissima
images/24133.jpg,gleditsia_triacanthos
images/24134.jpg,ailanthus_altissima
images/24135.jpg,gleditsia_triacanthos
images/24136.jpg,gleditsia_triacanthos
images/24137.jpg,gleditsia_triacanthos
images/24138.jpg,ailanthus_altissima
images/24139.jpg,gleditsia_triacanthos
images/24140.jpg,ailanthus_altissima
images/24141.jpg,ulmus_rubra
images/24142.jpg,pinus_wallichiana
images/24143.jpg,ulmus_rubra
images/24144.jpg,ulmus_rubra
images/24145.jpg,ailanthus_altissima
images/24146.jpg,gleditsia_triacanthos
images/24147.jpg,gleditsia_triacanthos
images/24148.jpg,gleditsia_triacanthos
images/24149.jpg,gleditsia_triacanthos
images/24150.jpg,ulmus_rubra
images/24151.jpg,pinus_wallichiana
images/24152.jpg,tilia_americana
images/24153.jpg,ptelea_trifoliata
images/24154.jpg,ptelea_trifoliata
images/24155.jpg,populus_grandidentata
images/24156.jpg,carya_cordiformis
images/24157.jpg,gleditsia_triacanthos
images/24158.jpg,ailanthus_altissima
images/24159.jpg,gleditsia_triacanthos
images/24160.jpg,gleditsia_triacanthos
images/24161.jpg,gleditsia_triacanthos
images/24162.jpg,gleditsia_triacanthos
images/24163.jpg,tilia_americana
images/24164.jpg,gleditsia_triacanthos
images/24165.jpg,gleditsia_triacanthos
images/24166.jpg,gleditsia_triacanthos
images/24167.jpg,ulmus_rubra
images/24168.jpg,gleditsia_triacanthos
images/24169.jpg,gleditsia_triacanthos
images/24170.jpg,ulmus_rubra
images/24171.jpg,ailanthus_altissima
images/24172.jpg,carya_cordiformis
images/24173.jpg,gleditsia_triacanthos
images/24174.jpg,aesculus_pavi
images/24175.jpg,gleditsia_triacanthos
images/24176.jpg,pinus_taeda
images/24177.jpg,platanus_occidentalis
images/24178.jpg,gleditsia_triacanthos
images/24179.jpg,ulmus_rubra
images/24180.jpg,ailanthus_altissima
images/24181.jpg,gleditsia_triacanthos
images/24182.jpg,gleditsia_triacanthos
images/24183.jpg,acer_negundo
images/24184.jpg,ulmus_rubra
images/24185.jpg,ailanthus_altissima
images/24186.jpg,ptelea_trifoliata
images/24187.jpg,ulmus_rubra
images/24188.jpg,gleditsia_triacanthos
images/24189.jpg,gleditsia_triacanthos
images/24190.jpg,ailanthus_altissima
images/24191.jpg,gleditsia_triacanthos
images/24192.jpg,gleditsia_triacanthos
images/24193.jpg,ailanthus_altissima
images/24194.jpg,ailanthus_altissima
images/24195.jpg,styrax_japonica
images/24196.jpg,pinus_wallichiana
images/24197.jpg,ulmus_rubra
images/24198.jpg,ailanthus_altissima
images/24199.jpg,platanus_occidentalis
images/24200.jpg,acer_negundo
images/24201.jpg,gleditsia_triacanthos
images/24202.jpg,tilia_americana
images/24203.jpg,ulmus_rubra
images/24204.jpg,ailanthus_altissima
images/24205.jpg,pinus_taeda
images/24206.jpg,tilia_americana
images/24207.jpg,gleditsia_triacanthos
images/24208.jpg,gleditsia_triacanthos
images/24209.jpg,gleditsia_triacanthos
images/24210.jpg,ailanthus_altissima
images/24211.jpg,pinus_wallichiana
images/24212.jpg,ulmus_rubra
images/24213.jpg,gleditsia_triacanthos
images/24214.jpg,ailanthus_altissima
images/24215.jpg,gleditsia_triacanthos
images/24216.jpg,gleditsia_triacanthos
images/24217.jpg,gleditsia_triacanthos
images/24218.jpg,ulmus_rubra
images/24219.jpg,pinus_strobus
images/24220.jpg,ailanthus_altissima
images/24221.jpg,gleditsia_triacanthos
images/24222.jpg,gleditsia_triacanthos
images/24223.jpg,gleditsia_triacanthos
images/24224.jpg,taxodium_distichum
images/24225.jpg,gleditsia_triacanthos
images/24226.jpg,ulmus_rubra
images/24227.jpg,gleditsia_triacanthos
images/24228.jpg,picea_pungens
images/24229.jpg,ulmus_rubra
images/24230.jpg,gleditsia_triacanthos
images/24231.jpg,ptelea_trifoliata
images/24232.jpg,ulmus_rubra
images/24233.jpg,gleditsia_triacanthos
images/24234.jpg,ptelea_trifoliata
images/24235.jpg,catalpa_bignonioides
images/24236.jpg,ailanthus_altissima
images/24237.jpg,ulmus_rubra
images/24238.jpg,catalpa_bignonioides
images/24239.jpg,gleditsia_triacanthos
images/24240.jpg,quercus_acutissima
images/24241.jpg,carya_tomentosa
images/24242.jpg,ulmus_rubra
images/24243.jpg,gleditsia_triacanthos
images/24244.jpg,gleditsia_triacanthos
images/24245.jpg,ailanthus_altissima
images/24246.jpg,ptelea_trifoliata
images/24247.jpg,gleditsia_triacanthos
images/24248.jpg,ulmus_rubra
images/24249.jpg,carya_cordiformis
images/24250.jpg,pinus_strobus
images/24251.jpg,ailanthus_altissima
images/24252.jpg,ptelea_trifoliata
images/24253.jpg,ailanthus_altissima
images/24254.jpg,ptelea_trifoliata
images/24255.jpg,ptelea_trifoliata
images/24256.jpg,gleditsia_triacanthos
images/24257.jpg,ulmus_rubra
images/24258.jpg,aesculus_glabra
images/24259.jpg,ptelea_trifoliata
images/24260.jpg,gleditsia_triacanthos
images/24261.jpg,gleditsia_triacanthos
images/24262.jpg,ulmus_rubra
images/24263.jpg,ailanthus_altissima
images/24264.jpg,carya_glabra
images/24265.jpg,pinus_wallichiana
images/24266.jpg,gleditsia_triacanthos
images/24267.jpg,gleditsia_triacanthos
images/24268.jpg,tilia_americana
images/24269.jpg,ulmus_rubra
images/24270.jpg,gleditsia_triacanthos
images/24271.jpg,quercus_montana
images/24272.jpg,gleditsia_triacanthos
images/24273.jpg,gleditsia_triacanthos
images/24274.jpg,ulmus_rubra
images/24275.jpg,platanus_occidentalis
images/24276.jpg,ulmus_rubra
images/24277.jpg,ailanthus_altissima
images/24278.jpg,ptelea_trifoliata
images/24279.jpg,ulmus_rubra
images/24280.jpg,gleditsia_triacanthos
images/24281.jpg,gleditsia_triacanthos
images/24282.jpg,gleditsia_triacanthos
images/24283.jpg,malus_pumila
images/24284.jpg,gleditsia_triacanthos
images/24285.jpg,gleditsia_triacanthos
images/24286.jpg,ptelea_trifoliata
images/24287.jpg,ptelea_trifoliata
images/24288.jpg,gleditsia_triacanthos
images/24289.jpg,pinus_taeda
images/24290.jpg,gleditsia_triacanthos
images/24291.jpg,gleditsia_triacanthos
images/24292.jpg,gleditsia_triacanthos
images/24293.jpg,gleditsia_triacanthos
images/24294.jpg,ptelea_trifoliata
images/24295.jpg,carya_cordiformis
images/24296.jpg,tilia_americana
images/24297.jpg,ailanthus_altissima
images/24298.jpg,gleditsia_triacanthos
images/24299.jpg,gleditsia_triacanthos
images/24300.jpg,platanus_occidentalis
images/24301.jpg,pinus_wallichiana
images/24302.jpg,ailanthus_altissima
images/24303.jpg,ulmus_rubra
images/24304.jpg,pinus_wallichiana
images/24305.jpg,ailanthus_altissima
images/24306.jpg,aesculus_pavi
images/24307.jpg,pinus_resinosa
images/24308.jpg,aesculus_glabra
images/24309.jpg,gleditsia_triacanthos
images/24310.jpg,pinus_rigida
images/24311.jpg,ulmus_rubra
images/24312.jpg,gleditsia_triacanthos
images/24313.jpg,gleditsia_triacanthos
images/24314.jpg,tilia_americana
images/24315.jpg,ailanthus_altissima
images/24316.jpg,ptelea_trifoliata
images/24317.jpg,ailanthus_altissima
images/24318.jpg,acer_negundo
images/24319.jpg,gleditsia_triacanthos
images/24320.jpg,ptelea_trifoliata
images/24321.jpg,ulmus_rubra
images/24322.jpg,ulmus_rubra
images/24323.jpg,carya_glabra
images/24324.jpg,gleditsia_triacanthos
images/24325.jpg,quercus_montana
images/24326.jpg,ulmus_rubra
images/24327.jpg,gleditsia_triacanthos
images/24328.jpg,gleditsia_triacanthos
images/24329.jpg,gleditsia_triacanthos
images/24330.jpg,gleditsia_triacanthos
images/24331.jpg,gleditsia_triacanthos
images/24332.jpg,gleditsia_triacanthos
images/24333.jpg,gleditsia_triacanthos
images/24334.jpg,carya_tomentosa
images/24335.jpg,pinus_wallichiana
images/24336.jpg,ulmus_rubra
images/24337.jpg,ptelea_trifoliata
images/24338.jpg,ulmus_rubra
images/24339.jpg,gleditsia_triacanthos
images/24340.jpg,pinus_taeda
images/24341.jpg,gleditsia_triacanthos
images/24342.jpg,ulmus_rubra
images/24343.jpg,tilia_americana
images/24344.jpg,gleditsia_triacanthos
images/24345.jpg,gleditsia_triacanthos
images/24346.jpg,carya_glabra
images/24347.jpg,ulmus_rubra
images/24348.jpg,aesculus_glabra
images/24349.jpg,populus_grandidentata
images/24350.jpg,gleditsia_triacanthos
images/24351.jpg,ptelea_trifoliata
images/24352.jpg,gleditsia_triacanthos
images/24353.jpg,gleditsia_triacanthos
images/24354.jpg,gleditsia_triacanthos
images/24355.jpg,gleditsia_triacanthos
images/24356.jpg,gleditsia_triacanthos
images/24357.jpg,ailanthus_altissima
images/24358.jpg,prunus_virginiana
images/24359.jpg,ptelea_trifoliata
images/24360.jpg,ulmus_rubra
images/24361.jpg,quercus_acutissima
images/24362.jpg,catalpa_bignonioides
images/24363.jpg,ailanthus_altissima
images/24364.jpg,gleditsia_triacanthos
images/24365.jpg,ailanthus_altissima
images/24366.jpg,pinus_wallichiana
images/24367.jpg,tilia_americana
images/24368.jpg,ailanthus_altissima
images/24369.jpg,juniperus_virginiana
images/24370.jpg,gleditsia_triacanthos
images/24371.jpg,ptelea_trifoliata
images/24372.jpg,gleditsia_triacanthos
images/24373.jpg,gleditsia_triacanthos
images/24374.jpg,gleditsia_triacanthos
images/24375.jpg,ulmus_rubra
images/24376.jpg,gleditsia_triacanthos
images/24377.jpg,ulmus_rubra
images/24378.jpg,gleditsia_triacanthos
images/24379.jpg,ulmus_rubra
images/24380.jpg,tilia_americana
images/24381.jpg,gleditsia_triacanthos
images/24382.jpg,ulmus_rubra
images/24383.jpg,platanus_occidentalis
images/24384.jpg,gleditsia_triacanthos
images/24385.jpg,carya_glabra
images/24386.jpg,gleditsia_triacanthos
images/24387.jpg,gleditsia_triacanthos
images/24388.jpg,gleditsia_triacanthos
images/24389.jpg,ptelea_trifoliata
images/24390.jpg,gleditsia_triacanthos
images/24391.jpg,catalpa_bignonioides
images/24392.jpg,carya_cordiformis
images/24393.jpg,ulmus_rubra
images/24394.jpg,ulmus_rubra
images/24395.jpg,aesculus_hippocastamon
images/24396.jpg,gleditsia_triacanthos
images/24397.jpg,quercus_acutissima
images/24398.jpg,carya_tomentosa
images/24399.jpg,gleditsia_triacanthos
images/24400.jpg,ptelea_trifoliata
images/24401.jpg,tilia_americana
images/24402.jpg,ptelea_trifoliata
images/24403.jpg,gleditsia_triacanthos
images/24404.jpg,ptelea_trifoliata
images/24405.jpg,gleditsia_triacanthos
images/24406.jpg,ailanthus_altissima
images/24407.jpg,ptelea_trifoliata
images/24408.jpg,ulmus_rubra
images/24409.jpg,ptelea_trifoliata
images/24410.jpg,ulmus_rubra
images/24411.jpg,ulmus_rubra
images/24412.jpg,gleditsia_triacanthos
images/24413.jpg,gleditsia_triacanthos
images/24414.jpg,ulmus_rubra
images/24415.jpg,gleditsia_triacanthos
images/24416.jpg,ptelea_trifoliata
images/24417.jpg,ailanthus_altissima
images/24418.jpg,ptelea_trifoliata
images/24419.jpg,gleditsia_triacanthos
images/24420.jpg,ulmus_rubra
images/24421.jpg,carya_cordiformis
images/24422.jpg,ailanthus_altissima
images/24423.jpg,ulmus_rubra
images/24424.jpg,taxodium_distichum
images/24425.jpg,gleditsia_triacanthos
images/24426.jpg,ulmus_rubra
images/24427.jpg,gleditsia_triacanthos
images/24428.jpg,gleditsia_triacanthos
images/24429.jpg,gleditsia_triacanthos
images/24430.jpg,tilia_americana
images/24431.jpg,gleditsia_triacanthos
images/24432.jpg,pinus_wallichiana
images/24433.jpg,ailanthus_altissima
images/24434.jpg,quercus_montana
images/24435.jpg,gleditsia_triacanthos
images/24436.jpg,pinus_strobus
images/24437.jpg,ulmus_rubra
images/24438.jpg,gleditsia_triacanthos
images/24439.jpg,ptelea_trifoliata
images/24440.jpg,ulmus_rubra
images/24441.jpg,taxodium_distichum
images/24442.jpg,gleditsia_triacanthos
images/24443.jpg,gleditsia_triacanthos
images/24444.jpg,gleditsia_triacanthos
images/24445.jpg,ulmus_rubra
images/24446.jpg,gleditsia_triacanthos
images/24447.jpg,gleditsia_triacanthos
images/24448.jpg,gleditsia_triacanthos
images/24449.jpg,taxodium_distichum
images/24450.jpg,gleditsia_triacanthos
images/24451.jpg,gleditsia_triacanthos
images/24452.jpg,quercus_montana
images/24453.jpg,pinus_strobus
images/24454.jpg,gleditsia_triacanthos
images/24455.jpg,ulmus_rubra
images/24456.jpg,gleditsia_triacanthos
images/24457.jpg,ptelea_trifoliata
images/24458.jpg,ptelea_trifoliata
images/24459.jpg,ulmus_rubra
images/24460.jpg,gleditsia_triacanthos
images/24461.jpg,tilia_americana
images/24462.jpg,tilia_americana
images/24463.jpg,ptelea_trifoliata
images/24464.jpg,gleditsia_triacanthos
images/24465.jpg,ulmus_rubra
images/24466.jpg,gleditsia_triacanthos
images/24467.jpg,pinus_wallichiana
images/24468.jpg,ailanthus_altissima
images/24469.jpg,pinus_wallichiana
images/24470.jpg,ptelea_trifoliata
images/24471.jpg,ptelea_trifoliata
images/24472.jpg,ptelea_trifoliata
images/24473.jpg,gleditsia_triacanthos
images/24474.jpg,ptelea_trifoliata
images/24475.jpg,gleditsia_triacanthos
images/24476.jpg,pinus_resinosa
images/24477.jpg,tilia_americana
images/24478.jpg,ptelea_trifoliata
images/24479.jpg,ailanthus_altissima
images/24480.jpg,gleditsia_triacanthos
images/24481.jpg,gleditsia_triacanthos
images/24482.jpg,tilia_americana
images/24483.jpg,gleditsia_triacanthos
images/24484.jpg,quercus_montana
images/24485.jpg,gleditsia_triacanthos
images/24486.jpg,gleditsia_triacanthos
images/24487.jpg,ptelea_trifoliata
images/24488.jpg,ulmus_rubra
images/24489.jpg,ulmus_rubra
images/24490.jpg,gleditsia_triacanthos
images/24491.jpg,acer_negundo
images/24492.jpg,aesculus_hippocastamon
images/24493.jpg,gleditsia_triacanthos
images/24494.jpg,gleditsia_triacanthos
images/24495.jpg,tilia_americana
images/24496.jpg,gleditsia_triacanthos
images/24497.jpg,gleditsia_triacanthos
images/24498.jpg,ulmus_rubra
images/24499.jpg,ptelea_trifoliata
images/24500.jpg,gleditsia_triacanthos
images/24501.jpg,gleditsia_triacanthos
images/24502.jpg,taxodium_distichum
images/24503.jpg,gleditsia_triacanthos
images/24504.jpg,ulmus_rubra
images/24505.jpg,gleditsia_triacanthos
images/24506.jpg,carya_glabra
images/24507.jpg,tilia_americana
images/24508.jpg,pinus_cembra
images/24509.jpg,gleditsia_triacanthos
images/24510.jpg,tilia_americana
images/24511.jpg,pinus_wallichiana
images/24512.jpg,pinus_resinosa
images/24513.jpg,gleditsia_triacanthos
images/24514.jpg,ulmus_rubra
images/24515.jpg,gleditsia_triacanthos
images/24516.jpg,ailanthus_altissima
images/24517.jpg,ptelea_trifoliata
images/24518.jpg,gleditsia_triacanthos
images/24519.jpg,ptelea_trifoliata
images/24520.jpg,gleditsia_triacanthos
images/24521.jpg,tilia_americana
images/24522.jpg,gleditsia_triacanthos
images/24523.jpg,ulmus_rubra
images/24524.jpg,pinus_wallichiana
images/24525.jpg,gleditsia_triacanthos
images/24526.jpg,gleditsia_triacanthos
images/24527.jpg,pinus_wallichiana
images/24528.jpg,ulmus_rubra
images/24529.jpg,gleditsia_triacanthos
images/24530.jpg,ulmus_rubra
images/24531.jpg,ailanthus_altissima
images/24532.jpg,gleditsia_triacanthos
images/24533.jpg,gleditsia_triacanthos
images/24534.jpg,ptelea_trifoliata
images/24535.jpg,gleditsia_triacanthos
images/24536.jpg,gleditsia_triacanthos
images/24537.jpg,gleditsia_triacanthos
images/24538.jpg,juniperus_virginiana
images/24539.jpg,gleditsia_triacanthos
images/24540.jpg,gleditsia_triacanthos
images/24541.jpg,gleditsia_triacanthos
images/24542.jpg,pinus_cembra
images/24543.jpg,carya_cordiformis
images/24544.jpg,gleditsia_triacanthos
images/24545.jpg,ptelea_trifoliata
images/24546.jpg,ulmus_rubra
images/24547.jpg,ulmus_rubra
images/24548.jpg,gleditsia_triacanthos
images/24549.jpg,quercus_montana
images/24550.jpg,pinus_wallichiana
images/24551.jpg,gleditsia_triacanthos
images/24552.jpg,gleditsia_triacanthos
images/24553.jpg,ulmus_rubra
images/24554.jpg,gleditsia_triacanthos
images/24555.jpg,acer_negundo
images/24556.jpg,catalpa_bignonioides
images/24557.jpg,aesculus_hippocastamon
images/24558.jpg,catalpa_bignonioides
images/24559.jpg,taxodium_distichum
